"","ccaa","prov","sexo","edad","nacio","educ","situa","rentah","factorele","provsex","edad2","edad3","edad4","edad5","edu1","edu2","edu3","nacio1","situ1","situ2","situ3","uchogar","rentanorm","pobre","dom"
"712",1,11,2,2,1,2,3,13663.953,2221.19904,112,1,0,0,0,0,1,0,1,0,0,1,2.5,5465.581,1,22
"3487",1,29,1,3,1,2,1,36300,3899.71523,291,0,1,0,0,0,1,0,1,1,0,0,1,36300,0,57
"3382",1,29,1,2,1,3,3,29572.27,1882.67697,291,1,0,0,0,0,0,1,1,0,0,1,2.5,11828.908,0,57
"2266",1,21,2,0,1,0,0,30000,2117.27277,212,0,0,0,0,0,0,0,1,0,0,0,1.8,16666.667,0,42
"2445",1,23,2,2,1,2,3,15859.877,1362.15089,232,1,0,0,0,0,1,0,1,0,0,1,2.6,6099.953,1,46
"1897",1,18,2,3,1,3,1,16190.726,976.97813,182,0,1,0,0,0,0,1,1,1,0,0,2.1,7709.87,0,36
"541",1,11,2,4,1,1,3,23183,736.43238,112,0,0,1,0,1,0,0,1,0,0,1,2,11591.5,0,22
"4076",1,41,2,3,1,3,1,22301,2064.2436,412,0,1,0,0,0,0,1,1,1,0,0,1.6,13938.125,0,82
"755",1,11,2,2,1,2,3,30605,1595.92719,112,1,0,0,0,0,1,0,1,0,0,1,2.5,12242,0,22
"3100",1,29,1,2,1,2,3,24300,1997.51901,291,1,0,0,0,0,1,0,1,0,0,1,2.3,10565.218,0,57
"3834",1,41,2,3,1,2,2,19506.409,1975.52219,412,0,1,0,0,0,1,0,1,0,1,0,2.3,8481.048,0,82
"1861",1,18,2,5,1,1,3,6300,1724.19484,182,0,0,0,1,1,0,0,1,0,0,1,1,6300,1,36
"1620",1,14,2,4,1,1,1,19870,1352.01456,142,0,0,1,0,1,0,0,1,1,0,0,1.5,13246.667,0,28
"2488",1,23,1,2,1,2,2,22638,1952.57888,231,1,0,0,0,0,1,0,1,0,1,0,2.5,9055.2,0,45
"3232",1,29,1,3,1,1,2,29900,2724.07507,291,0,1,0,0,1,0,0,1,0,1,0,2.5,11960,0,57
"3712",1,41,1,3,1,1,1,19255,2254.92874,411,0,1,0,0,1,0,0,1,1,0,0,2.3,8371.739,0,81
"2009",1,18,2,4,1,2,1,31200,1181.11339,182,0,0,1,0,0,1,0,1,1,0,0,2,15600,0,36
"1799",1,18,1,0,1,0,0,10394,3397.8996,181,0,0,0,0,0,0,0,1,0,0,0,2.6,3997.692,1,35
"204",1,4,1,3,1,2,1,13300,1181.3355,41,0,1,0,0,0,1,0,1,1,0,0,2.3,5782.609,1,7
"2650",1,23,2,5,1,1,3,9800,1717.64044,232,0,0,0,1,1,0,0,1,0,0,1,1.5,6533.333,1,46
"1593",1,14,2,0,1,0,0,37157.184,1027.34741,142,0,0,0,0,0,0,0,1,0,0,0,2.8,13270.423,0,28
"4458",1,41,2,4,1,2,3,10079,1103.32604,412,0,0,1,0,0,1,0,1,0,0,1,2,5039.5,1,82
"2930",1,29,1,0,1,0,0,17046.474,1691.22776,291,0,0,0,0,0,0,0,1,0,0,0,2.4,7102.697,0,57
"4081",1,41,1,0,1,0,0,9890,4265.38859,411,0,0,0,0,0,0,0,1,0,0,0,1.8,5494.445,1,81
"434",1,11,2,0,1,0,0,40321.241,3062.4036,112,0,0,0,0,0,0,0,1,0,0,0,2.1,19200.592,0,22
"767",1,11,2,3,1,2,1,23221.92,2824.86411,112,0,1,0,0,0,1,0,1,1,0,0,1.8,12901.067,0,22
"296",1,4,1,3,1,3,1,50994,1429.89797,41,0,1,0,0,0,0,1,1,1,0,0,2.1,24282.858,0,7
"964",1,11,2,2,1,1,1,42269.817,540.4321,112,1,0,0,0,1,0,0,1,1,0,0,3.1,13635.425,0,22
"4381",1,41,1,3,1,2,2,50979.751,941.20195,411,0,1,0,0,0,1,0,1,0,1,0,3,16993.25,0,81
"3541",1,29,2,3,1,1,3,22846.705,877.90577,292,0,1,0,0,1,0,0,1,0,0,1,2.6,8787.195,0,58
"4",1,4,1,3,1,1,1,27760,2994.35136,41,0,1,0,0,1,0,0,1,1,0,0,3,9253.333,0,7
"2940",1,29,1,5,1,1,3,23260,1460.96631,291,0,0,0,1,1,0,0,1,0,0,1,2,11630,0,57
"4327",1,41,2,4,1,1,3,27400,1908.13743,412,0,0,1,0,1,0,0,1,0,0,1,2.5,10960,0,82
"1530",1,14,1,5,1,1,3,29277.835,911.13651,141,0,0,0,1,1,0,0,1,0,0,1,2,14638.917,0,27
"206",1,4,1,2,1,2,3,13300,1181.3355,41,1,0,0,0,0,1,0,1,0,0,1,2.3,5782.609,1,7
"1289",1,14,1,1,1,0,0,12928.912,1982.95164,141,0,0,0,0,0,0,0,1,0,0,0,2.5,5171.565,1,27
"3492",1,29,2,0,0,0,0,10800,1134.90351,292,0,0,0,0,0,0,0,0,0,0,0,2.6,4153.846,1,58
"1920",1,18,1,3,1,2,1,17650,1149.72336,181,0,1,0,0,0,1,0,1,1,0,0,3,5883.333,1,35
"2519",1,23,2,5,1,2,3,15600,1906.77091,232,0,0,0,1,0,1,0,1,0,0,1,1.5,10400,0,46
"4025",1,41,1,4,1,2,1,46800,2620.36106,411,0,0,1,0,0,1,0,1,1,0,0,2.5,18720,0,81
"3401",1,29,2,2,1,2,3,47080,1798.19409,292,1,0,0,0,0,1,0,1,0,0,1,2.5,18832,0,58
"2204",1,21,2,3,1,3,1,64208,5240.66583,212,0,1,0,0,0,0,1,1,1,0,0,1.8,35671.112,0,42
"1141",1,11,2,3,1,2,1,45798.56,1602.66711,112,0,1,0,0,0,1,0,1,1,0,0,3,15266.187,0,22
"2246",1,21,2,3,1,2,1,41602.933,1462.92449,212,0,1,0,0,0,1,0,1,1,0,0,2.1,19810.921,0,42
"3762",1,41,1,3,1,3,1,52658,922.7511,411,0,1,0,0,0,0,1,1,1,0,0,2.4,21940.832,0,81
"3096",1,29,1,0,1,0,0,16000,1440.30675,291,0,0,0,0,0,0,0,1,0,0,0,2.8,5714.286,1,57
"3977",1,41,1,2,1,2,1,15033,1339.05769,411,1,0,0,0,0,1,0,1,1,0,0,2.8,5368.929,1,81
"2675",1,23,1,5,1,1,3,12360,1162.35807,231,0,0,0,1,1,0,0,1,0,0,1,1,12360,0,45
"4140",1,41,1,4,1,1,1,11687.017,1940.89097,411,0,0,1,0,1,0,0,1,1,0,0,2.5,4674.807,1,81
"4137",1,41,1,0,1,0,0,19834.698,1772.48823,411,0,0,0,0,0,0,0,1,0,0,0,1.8,11019.277,0,81
